0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
-0.271185,-0.300751,-0.208605,-0.338084,-0.419466,-0.263906,-0.309450,-0.550122,-0.610632,-0.729327,-0.267392,-0.263131,-0.566505,-0.502181,-0.228550,0.167864,-0.316508,-0.346472,-0.367826,-0.394416,-0.474715,-0.412490,-0.527953,-0.604983,-0.684677,0.099280,-0.212127,-0.706523,-0.600303,-0.468124,-0.193713,0.267279
-0.270108,-0.312757,-0.201815,-0.341507,-0.404735,-0.260230,-0.301919,-0.504577,-0.572800,-0.730673,-0.264670,-0.264058,-0.571427,-0.513562,-0.296210,-0.113555,-0.298280,-0.339386,-0.355152,-0.390019,-0.452224,-0.410067,-0.531459,-0.584846,-0.693921,0.117350,-0.212127,-0.693059,-0.584882,-0.434385,-0.146645,0.385624
-0.249025,-0.303850,-0.192628,-0.345328,-0.415608,-0.262129,-0.304512,-0.533370,-0.582660,-0.737574,-0.241629,-0.263370,-0.569356,-0.533638,-0.321733,-0.108045,-0.249580,-0.336105,-0.359311,-0.398787,-0.458467,-0.390447,-0.548333,-0.595414,-0.718897,0.119495,-0.212127,-0.689773,-0.578877,-0.447368,-0.183894,0.253432
-0.257612,-0.336567,-0.210021,-0.333323,-0.408617,-0.256418,-0.305374,-0.534225,-0.588515,-0.728490,-0.255640,-0.262263,-0.568866,-0.529678,-0.318470,-0.118641,-0.159413,-0.295096,-0.331925,-0.369418,-0.414406,-0.387028,-0.516992,-0.568920,-0.686183,0.141975,-0.212127,-0.687565,-0.580266,-0.448714,-0.186130,0.248434
-0.286632,-0.343002,-0.213167,-0.349355,-0.418372,-0.260646,-0.308904,-0.540002,-0.606058,-0.740172,-0.247893,-0.264271,-0.575284,-0.541599,-0.325187,-0.120056,-0.291488,-0.344544,-0.358869,-0.388306,-0.453545,-0.417471,-0.533505,-0.615955,-0.727025,0.143688,-0.212127,-0.696110,-0.585660,-0.454057,-0.197278,0.245376
-0.218566,-0.276690,-0.145046,-0.275715,-0.363725,-0.252508,-0.286762,-0.502097,-0.544123,-0.706716,-0.244558,-0.260260,-0.563311,-0.511447,-0.313982,-0.107574,-0.215970,-0.281683,-0.275854,-0.337714,-0.426889,-0.381106,-0.510406,-0.583062,-0.666861,0.105607,-0.212127,-0.667040,-0.569507,-0.443735,-0.188649,0.253535
-0.263358,-0.320353,-0.187901,-0.319712,-0.403647,-0.252989,-0.298808,-0.489037,-0.579769,-0.725036,-0.256712,-0.262246,-0.564067,-0.518080,-0.293926,-0.079987,-0.277247,-0.329156,-0.340758,-0.373104,-0.431374,-0.394053,-0.520440,-0.605524,-0.729487,0.157990,-0.212127,-0.687693,-0.571064,-0.439634,-0.171682,0.264504
-0.259320,-0.309184,-0.148028,-0.299017,-0.381392,-0.251600,-0.294092,-0.508171,-0.555963,-0.709425,-0.237984,-0.256592,-0.557683,-0.519522,-0.297987,-0.074678,-0.231984,-0.287541,-0.312654,-0.349608,-0.390065,-0.355101,-0.508163,-0.587799,-0.690591,-0.046168,-0.212127,-0.676041,-0.569719,-0.435344,-0.179369,0.264784
-0.238763,-0.292085,-0.185516,-0.264135,-0.368613,-0.261415,-0.278736,-0.418636,-0.559205,-0.714795,-0.253927,-0.261200,-0.557758,-0.522950,-0.312169,-0.093261,-0.121573,-0.220628,-0.204640,-0.306615,-0.219086,-0.260705,-0.447555,-0.519308,-0.728975,0.236617,-0.212127,-0.677161,-0.566017,-0.440473,-0.188213,0.246280
-0.257894,-0.308763,-0.180733,-0.289418,-0.370153,-0.261826,-0.294394,-0.497319,-0.563734,-0.702797,-0.238051,-0.259815,-0.572243,-0.538613,-0.311754,-0.020250,-0.274023,-0.306062,-0.323828,-0.357278,-0.429403,-0.372437,-0.519494,-0.607586,-0.701748,-0.475631,-0.212127,-0.685571,-0.575420,-0.457118,-0.232977,0.239150
-0.212176,-0.291199,-0.142474,-0.273924,-0.361219,-0.261707,-0.297932,-0.497713,-0.561857,-0.716069,-0.239205,-0.262401,-0.562067,-0.509718,-0.284051,-0.142240,-0.237416,-0.247784,-0.310097,-0.353671,-0.433236,-0.330921,-0.504182,-0.626773,-0.702451,-0.562269,-0.212127,-0.691765,-0.618671,-0.491696,-0.260245,0.100201
-0.087562,-0.149592,-0.100240,-0.251146,-0.397354,-0.273607,-0.306151,-0.521015,-0.587145,-0.756752,-0.221221,-0.269995,-0.576531,-0.546382,-0.333756,-0.173106,-0.236284,-0.244717,-0.288113,-0.381692,-0.519149,-0.430001,-0.541719,-0.660023,-0.700953,-0.621182,-0.212127,-0.749209,-0.642029,-0.510482,-0.275737,0.084422
-0.315644,-0.394397,-0.358089,-0.395272,-0.444400,-0.268276,-0.304253,-0.577699,-0.599537,-0.795069,-0.260716,-0.275161,-0.584024,-0.546356,-0.338629,-0.193034,-0.367074,-0.385007,-0.464235,-0.444834,-0.550087,-0.445889,-0.566475,-0.679669,-0.665636,-0.651834,-0.212127,-0.759159,-0.647363,-0.512881,-0.277371,0.074023
-0.201730,-0.273616,-0.203654,-0.324535,-0.398847,-0.269720,-0.285911,-0.501146,-0.575947,-0.721251,-0.261828,-0.267042,-0.573698,-0.543463,-0.310706,-0.170590,-0.238633,-0.297053,-0.325115,-0.357711,-0.479401,-0.304358,-0.550943,-0.624029,-0.697514,-0.596726,-0.212127,-0.725752,-0.637082,-0.501167,-0.238099,0.074725
-0.187191,-0.274631,-0.141924,-0.262284,-0.350946,-0.271487,-0.281064,-0.497589,-0.536888,-0.699065,-0.257984,-0.260501,-0.529158,-0.483570,-0.286964,-0.131305,-0.229803,-0.297770,-0.298554,-0.322891,-0.450280,-0.284698,-0.523656,-0.581080,-0.679666,-0.569208,-0.212127,-0.692587,-0.600860,-0.487291,-0.235296,0.084128
-0.236928,-0.307210,-0.247758,-0.352031,-0.402580,-0.265146,-0.297024,-0.472776,-0.603032,-0.749528,-0.251388,-0.270426,-0.569326,-0.533481,-0.325891,-0.177399,-0.241021,-0.330660,-0.333042,-0.370197,-0.452481,-0.369928,-0.539187,-0.590995,-0.712674,-0.600607,-0.212127,-0.713599,-0.622158,-0.489640,-0.246122,0.080451
-0.247843,-0.315307,-0.246538,-0.355631,-0.399463,-0.274096,-0.302813,-0.502235,-0.571100,-0.745362,-0.277667,-0.267883,-0.574553,-0.540946,-0.329761,-0.180082,-0.228520,-0.322459,-0.340600,-0.366110,-0.459412,-0.346851,-0.518610,-0.595711,-0.675237,-0.592640,-0.212127,-0.717286,-0.627697,-0.496369,-0.249156,0.081773
-0.227889,-0.315417,-0.261683,-0.359791,-0.410158,-0.276098,-0.297732,-0.543010,-0.590517,-0.740963,-0.321719,-0.269403,-0.570783,-0.528277,-0.325304,-0.174736,-0.213208,-0.309843,-0.337126,-0.367889,-0.464617,-0.378797,-0.532636,-0.614285,-0.709216,-0.604062,-0.212127,-0.714898,-0.623033,-0.496097,-0.245491,0.087080
-0.240388,-0.313107,-0.252317,-0.362669,-0.419710,-0.275413,-0.301273,-0.541183,-0.573137,-0.744173,-0.314818,-0.267241,-0.564021,-0.534750,-0.322219,-0.169082,-0.253013,-0.341257,-0.345283,-0.383633,-0.472808,-0.368884,-0.527200,-0.620664,-0.712663,-0.601866,-0.212127,-0.710145,-0.618993,-0.492329,-0.238652,0.145011
-0.228133,-0.299423,-0.241868,-0.352572,-0.400678,-0.270469,-0.301026,-0.527193,-0.580586,-0.734948,-0.309135,-0.263404,-0.561800,-0.521378,-0.321757,-0.168974,-0.234773,-0.344914,-0.334764,-0.372708,-0.465864,-0.356443,-0.507770,-0.603885,-0.695057,-0.590060,-0.212127,-0.692292,-0.597709,-0.470411,-0.207642,0.154844
-0.238883,-0.302207,-0.250047,-0.349211,-0.399147,-0.271853,-0.302139,-0.531582,-0.585228,-0.732908,-0.303543,-0.263334,-0.561182,-0.526925,-0.313658,-0.124354,-0.258489,-0.350211,-0.352039,-0.374913,-0.491339,-0.399091,-0.519478,-0.614659,-0.664300,-0.566631,-0.212127,-0.689843,-0.596108,-0.470289,-0.209507,0.133661
-0.233321,-0.302290,-0.229534,-0.321090,-0.377949,-0.270763,-0.298496,-0.512866,-0.581051,-0.727551,-0.311456,-0.263709,-0.554428,-0.519599,-0.264951,0.115066,-0.243450,-0.335463,-0.334122,-0.350262,-0.464526,-0.387978,-0.503947,-0.613970,-0.613136,-0.564928,-0.212127,-0.671125,-0.594976,-0.473560,-0.193448,0.312404
-0.236790,-0.300739,-0.228919,-0.331952,-0.388043,-0.271527,-0.302500,-0.527380,-0.564003,-0.706957,-0.347402,-0.266378,-0.561783,-0.520917,-0.274214,0.001018,-0.237561,-0.327170,-0.318984,-0.344595,-0.459800,-0.401308,-0.498923,-0.609960,-0.650148,-0.582656,-0.212127,-0.673307,-0.595482,-0.472005,-0.200529,0.354106
-0.237280,-0.271182,-0.246229,-0.343858,-0.401454,-0.168893,-0.301401,-0.541390,-0.622837,-0.721562,-0.345493,-0.266105,-0.565370,-0.528465,-0.316419,-0.097371,-0.247761,-0.343552,-0.344110,-0.362145,-0.478941,-0.418377,-0.523505,-0.618310,-0.682619,-0.604780,-0.212127,-0.690365,-0.602866,-0.476282,-0.222176,0.304256
-0.192732,-0.285873,-0.238266,-0.336088,-0.400583,-0.147634,-0.301443,-0.530909,-0.609008,-0.728118,-0.331107,-0.267570,-0.565955,-0.519645,-0.313718,-0.078742,-0.239854,-0.340222,-0.341055,-0.370953,-0.478371,-0.406397,-0.520342,-0.617161,-0.646267,-0.606079,-0.212127,-0.705138,-0.602115,-0.453617,-0.183196,0.357396
-0.281836,-0.313979,-0.269508,-0.367553,-0.425119,-0.119004,-0.307194,-0.545970,-0.646239,-0.746874,-0.349618,-0.272046,-0.577036,-0.531336,-0.314857,-0.076566,-0.272917,-0.374492,-0.375413,-0.393286,-0.513722,-0.460151,-0.540517,-0.635854,-0.693561,-0.633914,-0.212127,-0.724805,-0.622979,-0.490137,-0.224301,0.317200
-0.124361,-0.188131,-0.051172,-0.111901,-0.149147,-0.073916,-0.209200,-0.164572,-0.362222,-0.552666,-0.320027,-0.241520,-0.512672,-0.491272,-0.276878,-0.025676,-0.028460,-0.142246,-0.022671,-0.075605,-0.243962,-0.237725,-0.399631,-0.492534,-0.535759,-0.457967,-0.212127,-0.609619,-0.571538,-0.500145,-0.247099,0.258447
-0.295676,-0.308131,-0.200188,-0.360197,-0.471500,-0.097856,-0.312714,-0.690168,-0.683616,-0.765968,-0.366327,-0.277460,-0.578844,-0.521001,-0.283955,-0.007481,-0.333350,-0.369538,-0.436540,-0.438326,-0.578924,-0.526877,-0.566785,-0.669983,-0.815202,-0.651803,-0.212127,-0.772681,-0.660674,-0.500151,-0.237740,0.348912
-0.237679,-0.254333,-0.198930,-0.345141,-0.404322,-0.115417,-0.302453,-0.562046,-0.637240,-0.743338,-0.379614,-0.268673,-0.557137,-0.500471,-0.258269,0.006899,-0.261773,-0.352732,-0.370651,-0.386364,-0.519400,-0.470030,-0.537600,-0.628481,-0.722443,-0.653769,-0.212127,-0.713862,-0.616569,-0.484474,-0.285030,-0.025802
-0.167459,-0.235908,-0.215983,-0.272242,-0.320461,-0.028023,-0.267950,-0.460020,-0.544164,-0.634107,-0.369577,-0.255262,-0.551466,-0.533261,-0.358804,-0.328166,-0.152563,-0.221671,-0.289036,-0.293679,-0.366957,-0.389867,-0.485019,-0.548223,-0.583755,-0.588446,-0.212127,-0.699025,-0.612594,-0.527185,-0.304325,-0.061818
-0.260447,-0.283297,-0.249869,-0.341029,-0.429883,-0.078119,-0.316721,-0.630831,-0.626314,-0.704245,-0.375433,-0.276260,-0.587032,-0.551160,-0.374019,-0.342110,-0.243801,-0.332992,-0.365913,-0.385078,-0.532946,-0.458890,-0.551663,-0.595330,-0.774024,-0.669997,-0.212127,-0.755743,-0.657555,-0.548364,-0.339198,-0.073854
-0.298843,-0.294049,-0.271226,-0.381090,-0.447442,-0.047801,-0.321904,-0.608120,-0.646406,-0.747124,-0.377839,-0.276989,-0.598306,-0.555347,-0.388131,-0.354777,-0.359066,-0.409628,-0.429252,-0.434759,-0.582308,-0.527852,-0.578466,-0.652826,-0.758139,-0.686423,-0.212127,-0.764610,-0.664322,-0.554000,-0.348026,-0.082546
-0.305371,-0.298227,-0.284510,-0.389563,-0.443766,0.495811,-0.324525,-0.623957,-0.644695,-0.750653,-0.372942,-0.278301,-0.598364,-0.552673,-0.384211,-0.350664,-0.368921,-0.437432,-0.448475,-0.448633,-0.585211,-0.498109,-0.581016,-0.662327,-0.710624,-0.691759,-0.212127,-0.757781,-0.667510,-0.554152,-0.351189,-0.080922
-0.303654,-0.289188,-0.235895,-0.375373,-0.435080,0.921597,-0.328366,-0.615886,-0.653463,-0.753561,-0.364314,-0.275592,-0.578722,-0.543358,-0.373351,-0.326445,-0.364812,-0.398657,-0.434515,-0.440894,-0.588531,-0.505318,-0.565160,-0.644127,-0.661281,-0.690159,-0.212127,-0.751612,-0.663876,-0.539713,-0.334278,-0.070811
-0.323479,-0.312709,-0.286618,-0.409127,-0.460887,0.894237,-0.328930,-0.608972,-0.642754,-0.736316,-0.387779,-0.278913,-0.598268,-0.557160,-0.381359,-0.354750,-0.343689,-0.437036,-0.459642,-0.459438,-0.584495,-0.530932,-0.593772,-0.673184,-0.746273,-0.691145,-0.212127,-0.770059,-0.675481,-0.557584,-0.362285,-0.087641
-0.324954,-0.311499,-0.304143,-0.363319,-0.462699,0.962427,-0.327889,-0.559950,-0.663595,-0.767072,-0.386127,-0.279363,-0.602268,-0.555976,-0.396375,-0.366331,-0.383329,-0.466314,-0.471715,-0.475044,-0.586866,-0.566639,-0.596311,-0.669566,-0.770835,-0.713988,-0.212127,-0.774962,-0.674298,-0.553072,-0.363948,-0.093747
-0.330494,-0.330692,-0.309446,-0.335609,-0.433228,1.036222,-0.309461,-0.596186,-0.659111,-0.729593,-0.383027,-0.275516,-0.599391,-0.571491,-0.396692,-0.365121,-0.402395,-0.444624,-0.451743,-0.463226,-0.562060,-0.531219,-0.580765,6.627004,-0.709724,-0.671240,-0.212127,-0.754464,-0.669139,-0.555810,-0.369737,-0.096270
-0.298111,-0.312045,-0.322202,-0.400293,-0.476279,1.094167,-0.339888,-0.640284,-0.665830,-0.760386,-0.390635,-0.284285,-0.613353,-0.576227,-0.407026,-0.377476,-0.391620,-0.464487,-0.489143,-0.488547,-0.595524,-0.554439,-0.601677,4.956429,-0.777561,-0.725715,-0.212127,-0.788025,-0.692176,-0.575651,-0.379362,-0.107922
-0.312792,-0.295398,-0.300100,-0.292323,-0.479832,1.120083,-0.340418,-0.629913,-0.650297,-0.752255,-0.392063,-0.284359,-0.612608,-0.571644,-0.406653,-0.378393,-0.385999,-0.470461,-0.468682,-0.479674,-0.593258,-0.554395,-0.594091,4.346082,-0.807548,-0.722571,-0.212127,-0.790014,-0.689471,-0.574984,-0.382238,-0.107713
-0.335655,-0.312840,-0.341965,-0.276566,-0.471105,1.135389,-0.339290,-0.639385,-0.640584,-0.756755,-0.382412,-0.282923,-0.612617,-0.578700,-0.404534,-0.374658,-0.349026,-0.433225,-0.449603,-0.464626,-0.593024,-0.559782,-0.595478,5.094786,-0.767730,-0.717135,-0.212127,-0.785446,-0.683331,-0.566121,-0.374952,-0.106726
-0.118397,-0.120861,-0.024663,0.006004,-0.160308,1.168970,-0.220935,-0.344180,-0.376687,-0.542964,-0.352904,-0.242618,-0.501544,-0.507467,-0.358536,-0.338135,-0.097236,-0.198349,-0.132179,-0.056365,-0.231813,-0.087885,-0.330849,5.339875,-0.461528,-0.520899,-0.212127,-0.580644,-0.551605,-0.529467,-0.346415,-0.087529
-0.473878,-0.411756,-0.374904,-0.242619,-0.505640,1.175536,-0.353017,-0.676525,-0.723161,-0.817024,-0.392038,-0.290197,-0.627566,-0.578040,-0.409597,-0.375879,-0.478568,-0.503440,-0.557195,-0.552470,-0.658297,-0.660349,-0.650335,5.591960,-0.763976,-0.758553,-0.212127,-0.821104,-0.704162,-0.565156,-0.290214,-0.099628
-0.407112,-0.347393,-0.385475,-0.163136,-0.479792,1.167441,-0.347983,-0.629876,-0.695073,-0.798069,-0.369922,-0.288311,-0.610390,-0.540114,-0.369334,-0.366685,-0.476032,-0.520934,-0.546755,-0.535310,-0.619890,-0.622659,-0.629594,5.809646,-0.827181,-0.744157,-0.212127,-0.787397,-0.676711,-0.541991,-0.388092,-0.110706
-0.385354,-0.377583,-0.364820,-0.072888,-0.503275,1.183548,-0.359019,-0.663239,-0.700462,-0.791228,-0.378215,-0.292934,-0.634995,-0.588832,-0.411453,-0.380894,-0.485418,-0.520811,-0.564175,-0.548683,-0.667876,-0.675553,-0.655827,5.819939,-0.775975,-0.764612,-0.212127,-0.832196,-0.708736,-0.582278,-0.405913,-0.114410
-0.336752,-0.349112,-0.350155,-0.036033,-0.489602,1.183022,-0.359819,-0.647896,-0.661430,-0.793392,-0.376437,-0.284521,-0.630622,-0.591280,-0.308421,-0.400792,-0.539568,-0.529129,-0.562177,-0.533524,-0.672744,-0.665289,-0.673935,5.848665,-0.773037,-0.771507,-0.212127,-0.823430,-0.701703,-0.579582,-0.395304,-0.108494
-0.399588,-0.363862,-0.361616,-0.017902,-0.504531,1.184898,-0.364024,-0.677833,-0.697120,-0.782610,-0.379371,-0.293046,-0.629335,-0.584555,-0.332694,-0.405769,-0.552608,-0.535235,-0.577944,-0.554719,-0.669973,-0.679387,-0.661279,5.922014,-0.767377,-0.758987,-0.212127,-0.836839,-0.712348,-0.563740,-0.374985,-0.095601
-0.385687,-0.377838,-0.339316,0.036016,-0.493099,1.186138,-0.362357,-0.682118,-0.689489,-0.780917,-0.376054,-0.290175,-0.624640,-0.591814,-0.278284,-0.389614,-0.545212,-0.530257,-0.561653,-0.546328,-0.652053,-0.689465,-0.677180,6.005001,-0.652949,-0.760477,-0.212127,-0.821826,-0.703623,-0.552586,-0.304024,0.003790
-0.366859,-0.349654,-0.340860,0.091100,-0.504470,1.194345,-0.364678,-0.690913,-0.678370,-0.784463,-0.376426,-0.295369,-0.626105,-0.587026,-0.251321,-0.299472,-0.539982,-0.518190,-0.568107,-0.561696,-0.668048,-0.707843,-0.679493,6.012997,-0.692615,-0.773718,-0.212127,-0.837687,-0.709032,-0.573370,-0.383134,0.057424
-0.381778,-0.358616,-0.329301,0.090653,-0.486865,1.196838,-0.355211,-0.648826,-0.676390,-0.791064,-0.372205,-0.294564,-0.636860,-0.592445,-0.214301,-0.154250,-0.556735,-0.539976,-0.560736,-0.508656,-0.631124,-0.629323,-0.627835,6.028749,-0.655722,-0.778655,-0.212127,-0.832691,-0.728069,-0.580179,-0.371128,0.091429
-0.269477,-0.265454,-0.162526,0.269184,-0.376211,1.178531,-0.302842,-0.612828,-0.584024,-0.702323,-0.361251,-0.267736,-0.587045,-0.564415,-0.215255,-0.160500,-0.376138,-0.317793,-0.327940,-0.314710,-0.433377,-0.475677,-0.559684,6.010522,-0.628563,-0.718366,-0.212127,-0.758500,-0.650027,-0.558423,-0.382539,-0.198109
-0.269641,-0.260167,-0.212174,0.104995,-0.382349,1.175530,-0.304542,-0.572022,-0.516808,-0.698370,-0.351368,-0.257346,-0.558858,-0.538607,-0.126577,-0.366696,-0.299482,-0.282200,-0.289070,-0.353340,-0.420731,-0.391134,-0.461510,6.085710,-0.678339,-0.608635,-0.212127,-0.704825,-0.645633,-0.549801,-0.406271,-0.281566
-0.328961,-0.338937,-0.222001,0.196234,-0.426666,1.190813,-0.307581,-0.629306,-0.607525,-0.739860,-0.360431,-0.266357,-0.577405,-0.553803,-0.205034,-0.387710,-0.434711,-0.428240,-0.426699,-0.420434,-0.493708,-0.523286,-0.606562,6.049289,-0.597553,-0.697872,-0.212127,-0.756075,-0.657438,-0.530519,-0.361818,-0.216869
0.271668,0.022783,0.331074,0.554046,0.035057,1.206751,-0.149296,-0.169574,-0.076512,-0.325386,-0.336903,-0.194985,-0.360134,-0.385703,-0.069365,-0.234432,0.422840,0.166447,0.137700,0.173401,0.070977,-0.114143,-0.271400,6.137773,-0.175182,-0.444028,-0.212127,-0.421287,-0.430259,-0.396738,-0.220607,-0.069881
-0.125554,-0.197816,-0.079887,0.339613,-0.304020,1.192687,-0.278927,-0.520787,-0.505343,-0.635145,-0.347920,-0.252666,-0.534031,-0.509845,-0.155873,-0.283627,-0.190025,-0.271318,-0.260303,-0.242250,-0.358881,-0.434724,-0.494952,6.074430,-0.526676,-0.602424,-0.212127,-0.678840,-0.615951,-0.507466,-0.326438,-0.095289
-0.140066,-0.200616,-0.078203,0.315607,-0.250700,1.197679,-0.257061,-0.481709,-0.436106,-0.606974,-0.347718,-0.248358,-0.506334,-0.502583,-0.165617,-0.308542,-0.167637,-0.262257,-0.244833,-0.222728,-0.335761,-0.388762,-0.496083,6.096156,-0.515402,-0.556260,-0.212127,-0.630019,-0.591273,-0.484195,-0.336548,-0.154099
0.080368,-0.028972,0.149460,0.389033,-0.209273,1.135950,-0.241188,-0.418357,-0.436193,-0.605973,-0.328070,-0.236631,-0.493872,-0.496017,-0.151539,-0.300084,-0.111007,-0.152213,-0.156345,-0.157720,-0.272361,-0.393811,-0.444323,6.109571,-0.467313,-0.587116,-0.212127,-0.627562,-0.578170,-0.484060,-0.318439,-0.139217
-0.288338,-0.363144,-0.267631,0.244713,-0.423515,1.195790,-0.309153,-0.589582,-0.575190,-0.684555,-0.349709,-0.262989,-0.545495,-0.528805,-0.156225,-0.318204,-0.291652,-0.400118,-0.399908,-0.381429,-0.490665,-0.517821,-0.574789,6.081878,-0.590720,-0.689338,-0.212127,-0.722896,-0.630261,-0.514001,-0.342057,-0.147984
-0.322392,-0.365356,-0.254520,0.256485,-0.423428,1.212095,-0.310560,-0.587971,-0.584719,-0.679479,-0.346939,-0.262108,-0.553774,-0.530090,-0.166378,-0.320056,-0.212967,-0.383722,-0.388897,-0.375288,-0.487557,-0.526789,-0.569107,6.065072,-0.597894,-0.685419,-0.212127,-0.720427,-0.640150,-0.513374,-0.336988,-0.147694
-0.323543,-0.381130,-0.266585,0.254484,-0.415046,1.255797,-0.314041,-0.591856,-0.562781,-0.676013,-0.349587,-0.263939,-0.547955,-0.528550,-0.153849,-0.320716,-0.303941,-0.387850,-0.384983,-0.388645,-0.480663,-0.532878,-0.568119,6.080718,-0.617456,-0.693634,-0.212127,-0.728260,-0.646782,-0.523140,-0.349313,-0.151653
-0.314404,-0.359861,-0.258240,0.312352,-0.356563,1.625023,-0.284014,-0.504517,-0.506269,-0.638354,-0.349270,-0.258890,-0.532661,-0.519040,-0.163497,-0.320967,-0.295693,-0.379231,-0.358772,-0.335313,-0.487231,-0.486162,-0.506970,6.055712,-0.531851,-0.670609,-0.212127,-0.682857,-0.621030,-0.494670,-0.325609,-0.149647
-0.280853,-0.330511,-0.139165,0.271440,-0.332276,0.138892,-0.278871,-0.501716,-0.545266,-0.658336,-0.335728,-0.257049,-0.540774,-0.522009,-0.166730,-0.263323,-0.260256,-0.313894,-0.312690,-0.318671,-0.409615,-0.443691,-0.507192,6.020118,-0.578340,-0.651328,-0.212127,-0.692735,-0.636609,-0.507079,-0.272642,0.389564
-0.256880,-0.308800,-0.198756,0.284104,-0.362862,-0.079541,-0.284773,-0.511325,-0.519980,-0.645616,-0.336806,-0.256084,-0.544523,-0.525587,-0.161667,-0.217572,-0.277995,-0.359375,-0.335317,-0.308690,-0.386359,-0.413148,-0.512655,5.993823,-0.565161,-0.629228,-0.212127,-0.682230,-0.626176,-0.497602,-0.268539,0.085445
-0.272246,-0.306518,-0.171327,0.250136,-0.337328,-0.188065,-0.278312,-0.497486,-0.495851,-0.616538,-0.333644,-0.251149,-0.529652,-0.515842,-0.162063,-0.195109,-0.256197,-0.327695,-0.316716,-0.278361,-0.376104,-0.428752,-0.495238,5.603036,-0.554667,-0.604679,-0.212127,-0.654147,-0.606154,-0.480110,-0.257260,0.054878
-0.271402,-0.298538,-0.170882,0.317161,-0.339842,-0.253902,-0.274521,-0.524458,-0.479927,-0.611783,-0.328654,-0.245773,-0.524333,-0.499935,-0.153975,-0.197891,-0.221212,-0.311696,-0.309717,-0.277273,-0.385006,-0.395320,-0.509342,7.367172,-0.539452,-0.563426,-0.212127,-0.636432,-0.588511,-0.456537,-0.224420,0.113600
-0.274566,-0.305199,-0.179829,0.130088,-0.346043,-0.259658,-0.275477,-0.534727,-0.481486,-0.620518,-0.333604,-0.251970,-0.529621,-0.521893,-0.155930,-0.212135,-0.250104,-0.319067,-0.315043,-0.280863,-0.391666,-0.428015,-0.511559,3.336556,-0.549023,-0.588796,-0.212127,-0.658539,-0.605739,-0.482910,-0.263414,0.070312
-0.184938,-0.228654,-0.147400,0.099405,-0.298091,-0.252664,-0.263011,-0.474012,-0.459803,-0.602407,-0.332881,-0.241325,-0.517618,-0.508939,-0.160774,-0.194011,-0.012259,-0.189068,-0.236778,-0.214552,-0.363700,-0.411546,-0.487631,0.978311,-0.541737,-0.545462,-0.212127,-0.623638,-0.583975,-0.464779,-0.252194,0.092776
0.089406,-0.046385,0.221537,0.334290,-0.059374,-0.195260,-0.205524,-0.326000,-0.232816,-0.378386,-0.308875,-0.211461,-0.433866,-0.458196,-0.146766,-0.132056,0.152072,0.019124,0.010876,0.076116,-0.033518,-0.153893,-0.335750,0.069138,-0.356809,-0.401341,-0.212127,-0.519307,-0.516054,-0.420920,-0.220247,0.131834
-0.049828,-0.108544,0.103267,0.342842,-0.190302,-0.237445,-0.241350,-0.417619,-0.396955,-0.521717,-0.330436,-0.233000,-0.491170,-0.486412,-0.151416,-0.147044,0.064974,-0.047951,-0.092108,-0.068202,-0.213414,-0.331091,-0.422574,-0.381213,-0.427057,-0.512333,-0.212127,-0.593021,-0.558971,-0.445897,-0.227451,0.103320
-0.140488,-0.211140,-0.046744,0.059185,-0.220913,-0.242639,-0.232439,-0.402114,-0.368773,-0.526154,-0.336401,-0.237153,-0.500115,-0.491883,-0.163198,-0.155028,-0.044753,-0.170467,-0.177612,-0.120278,-0.246192,-0.346200,-0.412816,-0.386015,-0.415135,-0.497592,-0.212127,-0.602777,-0.562360,-0.453545,-0.242295,0.100945
